x,y
15.880285640700405,13.285683438714967
13.514195512303967,9.150553405595842
15.149477047631462,9.244786518825702
12.6740048534008,10.102844462209042
13.406544429410843,10.710388645952772
13.620863648649294,12.32490160752631
13.825120061495644,9.516907725691487
16.220275826054504,8.153703525349068
15.341189901906194,11.960714131423643
12.58877514815816,10.276950787798457
15.389824191372636,11.172734307665966
13.144573933682878,8.019315080373586
15.782912348425347,10.445477009849778
15.375739275518814,10.519672314245463
13.979962917632264,10.348380545741506
15.439608709948022,8.928472872960448
17.798661766717135,10.71074938136768
13.213044754196027,10.984830412950744
13.537977494659017,11.180626905613678
16.737893368511106,8.768976522472434
16.445064193866482,10.619171390404748
16.233090239991736,12.845189473980922
14.631917825995695,8.869395753463765
13.665728355561715,8.776284572551843
14.884347435878844,10.511727962224965
15.415036198995029,11.240774873554036
15.01950283781686,12.180301115735976
14.603014750143066,14.080253749884427
15.93850102164751,8.714263665375576
13.393661252908332,10.723708622864779
14.664805822011223,11.071000741138137
15.709856436860317,9.89075663101469
13.729809422897393,7.727729162971203
14.330227571899469,11.284598191485209
15.321140616195306,8.131391831932017
15.259771388776773,10.577976069593255
13.6742138456983,10.230587658918292
15.087313077669,8.285544553254065
15.536681040522424,10.841176789552351
16.624576864762915,11.580703078052354
12.933495948064364,8.593262440127315
15.77255290081299,10.770678926368314
15.772571529459071,15.779097235982082
15.85633576603975,11.703348460270899
16.431002645239804,10.977086876958698
14.527096133039482,11.1384538307399
13.840762178193643,9.644772089889987
14.271954678256344,10.122811209079483
29.629317133347016,1.2654696148165034
26.372520380749027,1.7745682576206963
24.056136268421135,7.177901193934733
25.128560038190926,2.8445104441413878
23.569392581480063,6.359195497869352
23.539266736565725,5.43291717916395
25.091143679807626,3.6967993047883665
29.28788817865065,6.267838044636022
20.949714826684787,5.3729086295388555
23.676427070463223,6.704866669592448
23.414958523134597,4.770527117066202
26.009974557960913,6.731510388340243
22.59940718588845,4.330997528318103
24.050109377678087,3.693341534852576
28.530908480562193,5.809963421921911
22.47823209132991,6.835723894109552
29.244312394025265,7.064930521102294
21.961260068091974,4.031531854267497
27.533822298373245,3.5846610687624385
25.887638856292458,6.5492681068586736
23.146139056843833,4.8809492878764
18.517465319861856,2.9512247173314203
24.49486369721368,2.504433636070301
28.26482260786327,2.1397172440787346
24.119911026606033,5.2614811545721825
27.88254657813223,2.1282756976411212
27.32632750430992,5.020466122039174
23.036982697904097,5.924206948526542
25.398119391146942,3.799566245682411
25.13960416998004,4.22937280627648
25.227034690502496,6.324261349042093
28.172033632290706,2.524369002346302
29.266066749312532,1.0958244009549962
24.696429809928834,6.176634412969152
25.561983735470065,3.754600960358812
24.58375549928545,4.013998130682333
23.821270486111576,6.69920419404205
25.714030971930093,3.6141808094786914
26.799199750866503,5.614599041753219
26.62572423767792,6.259257683847224
9.171004989077927,19.43981895980303
10.747293605123263,20.610370265433463
9.979098406035853,20.117327383308783
11.277664895788424,19.40842861116417
10.547097381170037,19.797807347566106
9.78231879677278,21.09877685198719
10.82541634898803,20.81350963600064
11.30547880715433,20.02100384163276
10.681952971294963,19.689733243406543
10.324166352488442,19.869856945632314
10.096995964992718,20.595157025436915
9.181779316766528,22.09238727568546
8.993982618500297,18.785811387212267
11.158110873500068,20.791662693962937
10.624119817052154,20.62834550926428
9.987753227153085,19.102745628514167
10.075804558193726,19.322838288487887
10.97511973341775,19.85294261849786
9.174502803207488,19.678614158347006
10.412931454275624,19.436275447196024
9.177779604433569,20.243687211491913
10.244966571108723,19.49305682462887
9.528961694381676,20.232049937357637
8.551915658502676,18.592536225623444
9.281555778747563,19.786552848288153
10.310907565598004,21.475356216949553
10.85765962320202,19.840061470036574
9.98098379209731,18.99747063536219
9.98148686400761,19.711341361079864
10.322718560338089,19.172769056447677
10.519346514241173,21.53273891300258
9.891239851543142,20.40171172209894
10.690143991711112,19.598779528114164
10.224092481810416,20.012592400781795
10.097676098548831,19.226990216144532
10.024510174258943,20.497998291245448
11.451143607795041,20.959270826085206
12.153182457511557,19.232652437111952
10.872320636720678,20.183342005738353
12.189802933217672,19.19170171464485
9.160278157819224,19.400607354555977
7.876104275690193,19.474244978319238
9.240867338446302,20.150393786476208
10.34175597577716,21.876170839215888
10.950423838186051,19.423096344337598
9.101585328651643,20.491919171506506
8.679766792979358,21.831458765854354
11.179440120721287,19.530824347895294
8.286865470909122,21.353872374165412
9.885460154747381,21.23781631197346
8.405572341205634,19.400624977046228
10.005243699718184,20.046980593764744
9.549934528520756,20.6228499323475
8.932379570617405,19.857620514978706
10.1202956317119,20.514438834058748
10.71161487808889,18.87535790816213
8.465885829264378,21.27767682189851
10.33231401197959,19.251513463443445
11.551151975522522,20.11567463429286
11.179297184063827,20.067518481410108
12.060747924881987,21.755340842443204
9.751035851520927,20.971570950954355
10.645375949585148,21.36863155753235
9.035076539419896,20.68605145999844
11.058424486849589,18.241260513576886
8.816741487334225,17.960767822239898
9.730593165555442,20.717542255795962
11.502357052096029,20.074094780419774
11.628615545571291,18.61989854178511
8.296617560644846,19.944452301103382
